index,0,1,2
27478,0.04866666666666667,0.04799047619047619,0.9033428571428571
27479,0.07036666666666666,0.17046666666666666,0.7591666666666667
27480,0.031106911073640598,0.3681033477685895,0.6007897411577697
27481,0.0315,0.3175284132534133,0.6509715867465868
27482,0.06438333333333333,0.1346,0.8010166666666667
27483,0.01204047619047619,0.010955844155844156,0.9770036796536796
27484,0.1941432178932179,0.16685324675324678,0.6390035353535354
27485,0.17637936507936508,0.23462460317460318,0.5889960317460318
27486,0.08112275995418408,0.15445511439884502,0.7644221256469707
27487,0.08352489177489178,0.026033333333333335,0.890441774891775
27488,0.015066666666666664,0.268,0.7169333333333333
27489,0.018976190476190473,0.0004705882352941176,0.9805532212885154
27490,0.05886825396825397,0.1529818181818182,0.7881499278499279
27491,0.0,0.0035000000000000005,0.9964999999999999
27492,0.20446190476190473,0.04346666666666667,0.7520714285714285
27493,0.006833333333333333,0.015000000000000003,0.9781666666666666
27494,0.2169682428682429,0.002,0.7810317571317571
27495,0.1728037082198846,0.3273496271702153,0.4998466646098999
27496,0.02591904761904762,0.8556380952380952,0.11844285714285714
27497,0.3148137853491523,0.33073003042425414,0.35445618422659325
27498,0.7863984126984127,0.0973,0.11630158730158731
27499,0.2856119047619048,0.4539344322344322,0.26045366300366296
27500,0.1845612554112554,0.08059873349866956,0.734840011090075
27501,0.03815148523868255,0.1912311310297931,0.7706173837315241
27502,0.011865079365079365,0.7171666666666665,0.27096825396825397
27503,0.06922380952380953,0.5050056998556999,0.4257704906204906
27504,0.054765215421297656,0.7840673567825511,0.16116742779615098
27505,0.29819523809523807,0.029000000000000005,0.6728047619047618
27506,0.08467578605604921,0.36177543757412156,0.553548776369829
27507,0.5571043293376731,0.03585733567086508,0.40703833499146186
27508,0.010652751708290812,0.08299821373381408,0.9063490345578951
27509,0.07239999999999999,0.10176666666666667,0.8258333333333333
27510,0.49844920634920636,0.006226984126984127,0.4953238095238094
27511,0.31903896103896107,0.005078949057853723,0.6758820899031852
27512,0.022,0.044059523809523805,0.9339404761904762
27513,0.6303237373737373,0.13400483405483404,0.2356714285714286
27514,0.2229360226690872,0.01871576420890937,0.7583482131220033
27515,0.09182592952283353,0.18796503645992804,0.7202090340172382
27516,0.0012571428571428573,0.01888888888888889,0.9798539682539683
27517,0.15170397800700663,0.21568648258831988,0.6326095394046731
27518,0.43842619047619047,0.3805056277056277,0.1810681818181818
27519,0.2612953546453546,0.3552411088911088,0.3834635364635364
27520,0.07443333333333332,0.21407380952380956,0.7114928571428571
27521,0.5054547619047619,0.18138924963924966,0.31315598845598847
27522,0.12155413475413476,0.30097882672882675,0.5774670385170384
27523,0.06881269841269841,0.4636242368742368,0.46756306471306475
27524,0.06521083909044081,0.17772052998717583,0.7570686309223833
27525,0.027033333333333333,0.19316984126984124,0.7797968253968254
27526,0.029316489066489072,0.2689529026529026,0.7017306082806083
27527,0.27157619047619047,0.03610952380952381,0.6923142857142858
27528,0.0369,0.14830873015873017,0.8147912698412698
27529,0.11207952047952044,0.2605627899877899,0.6273576895326893
27530,0.010801319758672698,0.25328874344609636,0.7359099367952309
27531,0.021930516705516708,0.17327924297924296,0.8047902403152403
27532,0.24749314574314565,0.24322510822510815,0.509281746031746
27533,0.019416253191253192,0.14719895627248572,0.8333847905362612
27534,0.11366676729703043,0.19232004253056884,0.6940131901724006
27535,0.10556666666666667,0.18709047619047617,0.707342857142857
27536,0.0677335256247021,0.15418022533022535,0.7780862490450725
27537,0.18370238095238095,0.41968492063492063,0.3966126984126984
27538,0.12350067532236068,0.36889843728414584,0.5076008873934935
27539,0.0817952380952381,0.8225533688533689,0.09565139305139303
27540,0.0,0.22640716270313788,0.7735928372968621
27541,0.22923321123321122,0.7479230214230214,0.022843767343767345
27542,0.2294486886092923,0.14816002306946574,0.6223912883212419
27543,0.29821428571428565,0.0008,0.7009857142857142
27544,0.17801825396825396,0.2142325396825397,0.6077492063492064
27545,0.0009166666666666666,0.40001962481962494,0.5990637085137085
27546,0.09708571428571429,0.2833809523809524,0.6195333333333333
27547,0.19567962457219418,0.615934485397643,0.1883858900301624
27548,0.13753333333333334,0.25493095238095237,0.6075357142857143
27549,0.021183333333333335,0.4370544011544012,0.5417622655122656
27550,0.04033333333333333,0.0174,0.9422666666666666
27551,0.04318888888888889,0.05700000000000001,0.8998111111111111
27552,0.04107777777777778,0.4442571428571428,0.5146650793650794
27553,0.0,0.18820722536799728,0.8117927746320024
27554,0.02486666666666667,0.8728333333333333,0.10230000000000002
27555,0.09186031746031746,0.32425714285714285,0.5838825396825397
27556,0.0977343885646517,0.3620848099355065,0.5401808014998417
27557,0.012619047619047618,0.028166666666666673,0.9592142857142857
27558,0.14736232046247524,0.1529267511384384,0.6997109283990862
27559,0.017542857142857145,0.38800317460317457,0.5944539682539683
27560,0.1800174603174603,0.15634285714285712,0.6636396825396825
27561,0.17221666666666666,0.3160833333333333,0.5117
27562,0.034834964462734624,0.13189083927367845,0.8332741962635868
27563,0.1095749305819739,0.2933253446158244,0.5970997248022015
27564,0.2169682428682429,0.002,0.7810317571317571
27565,0.03823333333333333,0.023004761904761906,0.9387619047619047
27566,0.11457821067821068,0.1864448051948052,0.6989769841269841
27567,0.21031684443007972,0.17918540217951984,0.6104977533904006
27568,0.054501236332282765,0.27191214038839534,0.6735866232793216
27569,0.19035497835497836,0.3050921356421356,0.5045528860028861
27570,0.09939138850598513,0.13712907622506804,0.763479535268947
27571,0.8188483405483404,0.16848499278499277,0.012666666666666668
27572,0.0,0.21106434611140487,0.7889356538885949
27573,0.1124684716739266,0.11005928498997346,0.7774722433360998
27574,0.021752380952380954,0.057902808302808306,0.9203448107448107
27575,0.0,0.5066623481094069,0.4933376518905931
27576,0.0,0.5863733599733598,0.41362664002663996
27577,0.11464771783248824,0.06028544819779911,0.8250668339697121
27578,0.09797901853048911,0.6261057695572402,0.27591521191227064
27579,0.14606572956627134,0.21524735829186287,0.6386869121418657
27580,0.0,0.4035358775211716,0.5964641224788283
27581,0.5603499999999999,0.06765,0.372
27582,0.1393,0.30224285714285715,0.558457142857143
27583,0.06294285714285716,0.008633333333333333,0.9284238095238095
27584,0.006156898656898657,0.26017771672771667,0.7336653846153846
27585,0.011066666666666667,0.00605,0.9828833333333333
27586,0.2211182539682539,0.010666666666666668,0.7682150793650792
27587,0.2511174425932491,0.7160396648154713,0.03284289259127969
27588,0.0,0.9826666666666666,0.017333333333333333
27589,0.06388606948606948,0.5385205239205239,0.3975934065934066
27590,0.0,0.0,1.0
27591,0.1804765461735561,0.18662216873572127,0.6329012850907225
27592,0.0,0.03866666666666666,0.9613333333333334
27593,0.02463333333333333,0.0738095238095238,0.9015571428571431
27594,0.005666666666666667,0.6218944444444444,0.3724388888888889
27595,0.05920555555555555,0.19614761904761904,0.7446468253968254
27596,0.013945332445332446,0.42046774859127806,0.5655869189633895
27597,0.03053095238095238,0.6759714285714286,0.29349761904761906
27598,0.03833333333333333,0.08465959595959596,0.8770070707070706
27599,0.2636071428571428,0.16961456876456876,0.5667782883782884
27600,0.3782333333333333,0.05978809523809524,0.5619785714285714
27601,0.1973404761904762,0.15843253968253967,0.6442269841269841
27602,0.17397142857142858,0.2917333333333333,0.5342952380952382
27603,0.4125248584748585,0.019145238095238094,0.5683299034299034
27604,0.2397301587301587,0.009354761904761906,0.7509150793650792
27605,0.19619965472264228,0.14994753575457906,0.6538528095227786
27606,0.0232,0.23886666666666662,0.7379333333333333
27607,0.3234214285714285,0.3074741200828157,0.36910445134575565
27608,0.0,0.13673914418914415,0.8632608558108557
27609,0.03815148523868255,0.1912311310297931,0.7706173837315241
27610,0.11918809523809523,0.3999174603174603,0.4808944444444444
27611,0.0744930083160733,0.521777604670871,0.4037293870130556
27612,0.1787,0.16985238095238098,0.651447619047619
27613,0.13363965478965478,0.20958048618048614,0.6567798590298588
27614,0.8321333333333334,0.032659523809523805,0.13520714285714283
27615,0.1315928576893411,0.07515142419387943,0.7932557181167794
27616,0.40696120581345036,0.26149937681857177,0.3315394173679776
27617,0.05166666666666666,0.7072,0.24113333333333334
27618,0.08207777777777778,0.010577777777777778,0.9073444444444446
27619,0.06504545454545455,0.30048787878787875,0.6344666666666666
27620,0.07444123353989589,0.3404262134953847,0.5851325529647194
27621,0.009609523809523809,0.6263949494949494,0.36399552669552665
27622,0.005547619047619049,0.3384214285714286,0.6560309523809523
27623,0.08249603174603175,0.10550000000000001,0.8120039682539681
27624,0.2116,0.1718727272727273,0.6165272727272727
27625,0.18658569451890886,0.4674547968532119,0.34595950862787916
27626,0.28146666666666664,0.09136666666666668,0.6271666666666667
27627,0.006,0.2374330447330447,0.7565669552669553
27628,0.07306349206349207,0.6271738095238095,0.29976269841269837
27629,0.012875741782220895,0.0322443492250931,0.9548799089926859
27630,0.14316666666666664,0.10946666666666667,0.7473666666666666
27631,0.3607018814518814,0.12063049728049724,0.5186676212676213
27632,0.06253333333333333,0.030633333333333335,0.9068333333333334
27633,0.09194285714285713,0.5592380952380953,0.3488190476190476
27634,0.5501047619047619,0.028666666666666663,0.42122857142857145
27635,0.09008333333333333,0.09800476190476191,0.8119119047619046
27636,0.04907142857142857,0.6008285714285714,0.35009999999999997
27637,0.05464741213212136,0.5325738294912289,0.4127787583766497
27638,0.21966006838931929,0.36422244693952127,0.4161174846711594
27639,0.3178793650793651,0.0656,0.6165206349206349
27640,0.08281111111111113,0.48543888888888886,0.43174999999999997
27641,0.10875000000000001,0.5331579365079364,0.3580920634920635
27642,0.02843333333333333,0.05272467532467533,0.9188419913419914
27643,0.04772857142857144,0.01635238095238095,0.9359190476190478
27644,0.04037727272727272,0.31291428571428576,0.6467084415584416
27645,0.030801226551226545,0.601884126984127,0.36731464646464645
27646,0.19636666666666663,0.21609523809523806,0.5875380952380953
27647,0.22237481962481956,0.027955194805194806,0.7496699855699857
27648,0.05602666428967884,0.09284869582802857,0.8511246398822923
27649,0.0,0.2678238095238095,0.7321761904761903
27650,0.1677,0.591584126984127,0.240715873015873
27651,0.04308095238095238,0.03588888888888889,0.9210301587301586
27652,0.001731818181818182,0.0,0.9982681818181817
27653,0.05893520923520923,0.11640000000000002,0.8246647907647908
27654,0.40098394383394387,0.0027222222222222222,0.596293833943834
27655,0.06521083909044081,0.17772052998717583,0.7570686309223833
27656,0.2732730491730492,0.2850285714285713,0.44169837939837936
27657,0.024745787545787545,0.8840967032967033,0.09115750915750916
27658,0.0006666666666666666,0.6976595238095238,0.3016738095238095
27659,0.0165,0.015083333333333334,0.9684166666666666
27660,0.01563809523809524,0.3149763347763347,0.6693855699855698
27661,0.0319,0.0235,0.9446
27662,0.016128787878787878,0.6190023809523809,0.3648688311688312
27663,0.14777619047619045,0.3393418300653595,0.51288197945845
27664,0.12206825396825396,0.11432673992673995,0.7636050061050061
27665,0.8075904761904761,0.006969047619047618,0.18544047619047618
27666,0.08973977688977688,0.3231554778554778,0.5871047452547453
27667,0.0368,0.2011904761904762,0.7620095238095239
27668,0.21140714285714285,0.17591904761904759,0.6126738095238096
27669,0.001904761904761905,0.2242914862914863,0.7738037518037517
27670,0.5015849206349206,0.011300000000000001,0.4871150793650793
27671,0.0,0.2495209148743002,0.7504790851256995
27672,0.5066522366522366,0.26241839826839825,0.23092936507936504
27673,0.0,0.0,1.0
27674,0.0774095238095238,0.04557857142857143,0.8770119047619047
27675,0.14357857142857142,0.265652380952381,0.5907690476190477
27676,0.0,1.0,0.0
27677,0.030000000000000006,0.036000000000000004,0.9339999999999999
27678,0.13350238095238096,0.065,0.8014976190476191
27679,0.31176666666666664,0.3673380952380952,0.32089523809523807
27680,0.015433333333333335,0.06733809523809524,0.9172285714285714
27681,0.0,0.49877142857142864,0.5012285714285716
27682,0.39828333333333327,0.4766500000000001,0.12506666666666666
27683,0.33216052003552005,0.3310854310721957,0.33675404889228416
27684,0.21346507936507927,0.0,0.7865349206349206
27685,0.02553333333333333,0.013026984126984126,0.9614396825396824
27686,0.019834893302506706,0.21331208093517287,0.7668530257623205
27687,0.0,0.1056141636141636,0.8943858363858361
27688,0.01679069264069264,0.4596762626262626,0.5235330447330447
27689,0.10856969696969695,0.1265966810966811,0.7648336219336219
27690,0.15114688644688645,0.24070109890109892,0.6081520146520146
27691,0.036533333333333334,0.13044603174603175,0.8330206349206349
27692,0.09591666666666668,0.08259999999999998,0.8214833333333333
27693,0.40696120581345036,0.26149937681857177,0.3315394173679776
27694,0.09689871680606972,0.19034989144842082,0.7127513917455094
27695,0.06347077922077922,0.20760317460317462,0.7289260461760463
27696,0.026073853923853925,0.25805476190476195,0.7158713841713842
27697,0.1528424485181139,0.23662441433460607,0.6105331371472801
27698,0.11578111055611054,0.5480593519225873,0.3361595375213022
27699,0.07527633477633477,0.6107253968253967,0.3139982683982684
27700,0.5385444444444445,0.07958571428571429,0.38186984126984125
27701,0.1204,0.16040000000000001,0.7192000000000001
27702,0.03879545454545454,0.09708333333333333,0.8641212121212121
27703,0.04129235209235209,0.16441406926406926,0.7942935786435786
27704,0.03169939865689866,0.26919125257883875,0.6991093487642626
27705,0.03140714285714286,0.033944805194805194,0.934648051948052
27706,0.01583333333333333,0.021666666666666664,0.9625
27707,0.09112655122655122,0.2794350649350649,0.6294383838383839
27708,0.04,0.11463333333333334,0.8453666666666667
27709,0.07444123353989589,0.3404262134953847,0.5851325529647194
27710,0.021257142857142856,0.06799523809523811,0.9107476190476191
27711,0.009,0.6370095848595849,0.3539904151404151
27712,0.16146212121212122,0.08661435786435787,0.7519235209235209
27713,0.16683333333333333,0.1493904761904762,0.6837761904761905
27714,0.0514904761904762,0.1164809523809524,0.8320285714285713
27715,0.27630362970362965,0.30899421689421686,0.41470215340215333
27716,0.04914285714285714,0.0992126984126984,0.8516444444444445
27717,0.0,0.05106060606060605,0.9489393939393939
27718,0.06573246753246753,0.028078282828282824,0.9061892496392495
27719,0.010579999999999999,0.2023602719502719,0.787059728049728
27720,0.06542387783317921,0.0,0.9345761221668205
27721,0.6905857142857142,0.2749142857142857,0.034499999999999996
27722,0.015999999999999997,0.26907619047619047,0.7149238095238094
27723,0.0,0.1826390860042919,0.8173609139957076
27724,0.0495904761904762,0.22534523809523804,0.7250642857142856
27725,0.043133333333333336,0.03859761904761905,0.9182690476190476
27726,0.0232,0.005,0.9718
27727,0.016,0.023333333333333334,0.9606666666666668
27728,0.0013333333333333333,0.004,0.9946666666666667
27729,0.40374761904761913,0.018655555555555557,0.5775968253968254
27730,0.0744,0.0868,0.8388
27731,0.09939138850598513,0.13712907622506804,0.763479535268947
27732,0.08493333333333333,0.15212380952380955,0.7629428571428571
27733,0.06711746031746033,0.14604761904761904,0.7868349206349207
27734,0.13763827827080816,0.05398247670941349,0.8083792450197784
27735,0.02565714285714286,0.3219452380952381,0.6523976190476191
27736,0.006,0.20553693528693523,0.7884630647130646
27737,0.09733333333333333,0.0611095238095238,0.8415571428571427
27738,0.08246640111201393,0.3483830602282435,0.5691505386597425
27739,0.0505,0.047761904761904755,0.9017380952380952
27740,0.9700380952380951,0.001,0.028961904761904765
27741,0.006261904761904763,0.2837333333333333,0.7100047619047617
27742,0.06527988158175262,0.5325505560199362,0.40216956239831114
27743,0.04666666666666666,0.16205476190476192,0.7912785714285715
27744,0.0696,0.29406666666666664,0.6363333333333333
27745,0.0,0.6422749612444658,0.3577250387555341
27746,0.0,0.0,1.0
27747,0.014159090909090908,0.040999999999999995,0.9448409090909091
27748,0.2425253968253968,0.012566666666666667,0.7449079365079363
27749,0.0,0.0,1.0
27750,0.0,0.002,0.998
27751,0.043533333333333334,0.12863333333333332,0.8278333333333334
27752,0.010666666666666666,0.020899346405228756,0.9684339869281045
27753,0.003671428571428571,0.7990529359529358,0.19727563547563542
27754,0.024666666666666667,0.2380666666666667,0.7372666666666667
27755,0.04021185507303154,0.08493615619674443,0.8748519887302241
27756,0.007166666666666667,0.08662063492063492,0.9062126984126984
27757,0.08283346653346653,0.17355915137494088,0.7436073820915927
27758,0.15175202419488235,0.2611165221741746,0.5871314536309431
27759,0.3147063492063492,0.33269171939171943,0.3526019314019314
27760,0.06,0.04475,0.8952500000000001
27761,0.0,0.37327278277278275,0.6267272172272171
27762,0.26803736464773603,0.09795004781939763,0.6340125875328662
27763,0.04171468969626864,0.028893308445940024,0.9293920018577913
27764,0.21072287173954346,0.070648972151,0.7186281561094565
27765,0.03940476190476191,0.05283333333333333,0.9077619047619047
27766,0.16380512265512262,0.20931630591630584,0.6268785714285714
27767,0.02044047619047619,0.6884711926961927,0.2910883311133311
27768,0.0,0.001,0.999
27769,0.004,0.7366190476190475,0.2593809523809524
27770,0.19986956654456647,0.18216181318681313,0.6179686202686202
27771,0.3473904761904762,0.32915115048350335,0.3234583733260204
27772,0.013880952380952383,0.4827707936507936,0.5033482539682539
27773,0.09519285714285715,0.43522380952380946,0.4695833333333333
27774,0.10141666666666667,0.3363095238095238,0.5622738095238096
27775,0.4357916305916306,0.18489285714285714,0.37931551226551224
27776,0.006,0.3183111111111111,0.6756888888888889
27777,0.06713717948717948,0.47877924297924307,0.4540835775335775
27778,0.5763429292929293,0.28137241092241083,0.1422846597846598
27779,0.08103809523809524,0.11768095238095237,0.8012809523809524
27780,0.508,0.21230726495726496,0.27969273504273506
27781,0.09939138850598513,0.13712907622506804,0.763479535268947
27782,0.3473904761904762,0.32915115048350335,0.3234583733260204
27783,0.021,0.4805,0.49850000000000005
27784,0.8075904761904761,0.006969047619047618,0.18544047619047618
27785,0.033711111111111115,0.19967301587301586,0.7666158730158731
27786,0.6546571428571427,0.07086572871572872,0.2744771284271284
27787,0.004628989139515455,0.051937552213868,0.9434334586466167
27788,0.010642857142857143,0.8931329004329005,0.09622424242424243
27789,0.0948373015873016,0.11394444444444445,0.791218253968254
27790,0.3981,0.02091358535348978,0.5809864146465102
27791,0.009685714285714287,0.15833809523809522,0.8319761904761904
27792,0.1533313813674221,0.30892388638676077,0.537744732245817
27793,0.0095,0.01583333333333333,0.9746666666666666
27794,0.014900000000000002,0.018666666666666668,0.9664333333333334
27795,0.13433333333333336,0.3855166666666667,0.4801500000000001
27796,0.12984603174603176,0.09798318903318903,0.7721707792207791
27797,0.7518269841269841,0.008,0.24017301587301584
27798,0.10966666666666666,0.20845000000000002,0.6818833333333334
27799,0.21966006838931929,0.36422244693952127,0.4161174846711594
27800,0.0034666666666666665,0.015633333333333332,0.9808999999999999
27801,0.0,0.1826390860042919,0.8173609139957076
27802,0.07097619047619048,0.1917047619047619,0.7373190476190477
27803,0.2294486886092923,0.14816002306946574,0.6223912883212419
27804,0.0722095238095238,0.05941587301587301,0.8683746031746032
27805,0.1306530256780256,0.476153106153106,0.39319386816886814
27806,0.0,0.7250550116550115,0.27494498834498826
27807,0.25726666666666664,0.2201444444444444,0.5225888888888889
27808,0.025,0.13239365079365079,0.8426063492063494
27809,0.0005,0.27320051060051054,0.7262994893994893
27810,0.07733809523809523,0.011733333333333333,0.9109285714285715
27811,0.12520000000000003,0.03213333333333333,0.8426666666666666
27812,0.11439682539682541,0.49643064713064716,0.38917252747252745
27813,0.3874060116354234,0.36170977649801167,0.25088421186656473
27814,0.002,0.9804999999999999,0.017499999999999998
27815,0.0,0.998,0.002
27816,0.21966006838931929,0.36422244693952127,0.4161174846711594
27817,0.3839380952380953,0.39639523809523813,0.21966666666666668
27818,0.13046428571428573,0.024966666666666668,0.8445690476190476
27819,0.15175202419488235,0.2611165221741746,0.5871314536309431
27820,0.05371818181818182,0.31274393939393935,0.6335378787878788
27821,0.03349175736544158,0.35387677293466774,0.6126314696998907
27822,0.0,0.18820722536799728,0.8117927746320024
27823,0.005050000000000001,0.30947958152958155,0.6854704184704185
27824,0.4000474671527304,0.19143229285334548,0.4085202399939242
27825,0.049836796536796533,0.22594848484848482,0.7242147186147188
27826,0.04194761904761905,0.18152698412698412,0.7765253968253968
27827,0.0,0.8917002234693407,0.10829977653065885
27828,0.3234214285714285,0.3074741200828157,0.36910445134575565
27829,0.5503809523809523,0.0795,0.37011904761904757
27830,0.06533333333333333,0.03596322011322011,0.8987034465534464
27831,0.013166666666666663,0.821952380952381,0.1648809523809524
27832,0.04578333333333333,0.0443,0.9099166666666667
27833,0.18503333333333333,0.08494761904761905,0.7300190476190476
27834,0.023386498686498686,0.0233926159026159,0.9532208854108856
27835,0.028466666666666668,0.029166666666666664,0.9423666666666668
27836,0.15,0.01,0.8399999999999999
27837,0.32911443964532194,0.34538284068872305,0.3255027196659548
27838,0.20013953823953817,0.19138744588744586,0.6084730158730156
27839,0.02707142857142857,0.09528571428571429,0.8776428571428572
27840,0.10483630717108978,0.207279521927348,0.687884170901562
27841,0.013523809523809521,0.18361666666666665,0.8028595238095239
27842,0.011763247863247863,0.31643067566491473,0.6718060764718372
27843,0.015333333333333332,0.10570411255411254,0.8789625541125542
27844,0.004,0.6272190476190477,0.3687809523809524
27845,0.021971367521367524,0.3325180097680097,0.6455106227106227
27846,0.01728253968253968,0.5106293650793651,0.4720880952380952
27847,0.0008,0.1816190043290043,0.8175809956709955
27848,0.0,0.0,1.0
27849,0.09926666666666668,0.27873528138528136,0.6219980519480519
27850,0.06316666666666666,0.5316666666666666,0.4051666666666667
27851,0.031122222222222225,0.6517849206349207,0.3170928571428571
27852,0.0849047619047619,0.30300000000000005,0.612095238095238
27853,0.10323679653679654,0.06803015873015873,0.8287330447330448
27854,0.1427952380952381,0.12120952380952381,0.7359952380952379
27855,0.11070714285714285,0.29685555555555554,0.5924373015873016
27856,0.45555017760017763,0.02933621378621378,0.5151136086136086
27857,0.1569920432652105,0.20883501901791432,0.6341729377168749
27858,0.33401204906204895,0.3465068542568542,0.3194810966810967
27859,0.0,0.9763333333333334,0.02366666666666667
27860,0.35723030303030306,0.47133593073593066,0.17143376623376616
27861,0.030000000000000006,0.5988857142857142,0.37111428571428573
27862,0.0,0.2831935064935065,0.7168064935064933
27863,0.4461166666666667,0.29293571428571424,0.2609476190476191
27864,0.18980238095238097,0.4602985347985348,0.3498990842490842
27865,0.36115248917748916,0.27085895610237715,0.36798855472013364
27866,0.04711935286935287,0.28657778887778884,0.6663028582528583
27867,0.03669298211302506,0.4312673265040942,0.5320396913828807
27868,0.14384653810242046,0.47873129207393916,0.37742216982364035
27869,0.087592166000592,0.1263086944280974,0.7860991395713104
27870,0.1137921750879918,0.22428457642167648,0.6619232484903316
27871,0.09703333333333333,0.023070634920634915,0.8798960317460317
27872,0.002,0.4210665945165946,0.5769334054834054
27873,0.09380639833163054,0.08409697853745841,0.8220966231309111
27874,0.002606782106782107,0.28404344953292326,0.7133497683602947
27875,0.32966944166944157,0.031933333333333334,0.638397224997225
27876,0.17257961177322353,0.21620398883567837,0.611216399391098
27877,0.0,0.0,1.0
27878,0.19567962457219418,0.615934485397643,0.1883858900301624
27879,0.0825047619047619,0.2118,0.7056952380952382
27880,0.3318388888888889,0.6313896825396824,0.03677142857142857
27881,0.09804807233884508,0.2748721599148412,0.6270797677463138
27882,0.21966006838931929,0.36422244693952127,0.4161174846711594
27883,0.10463492063492061,0.6322134920634921,0.2631515873015873
27884,0.15175202419488235,0.2611165221741746,0.5871314536309431
27885,0.10164285714285715,0.05996666666666667,0.8383904761904761
27886,0.07545544473730707,0.4482143449519527,0.47633021031074
27887,0.08526666666666667,0.6308222222222222,0.2839111111111111
27888,0.25291946912736385,0.0653860028860029,0.6816945279866332
27889,0.010333333333333332,0.20562222222222223,0.7840444444444443
27890,0.1610919681823836,0.3317973119440001,0.5071107198736161
27891,0.06966666666666667,0.3953095238095238,0.5350238095238096
27892,0.007833333333333335,0.26733571428571434,0.7248309523809524
27893,0.04196825396825397,0.35895531135531134,0.5990764346764347
27894,0.2771666666666667,0.29609579831932775,0.4267375350140056
27895,0.009999999999999998,0.007857142857142858,0.9821428571428571
27896,0.19112606837606838,0.3381155067155067,0.470758424908425
27897,0.025076190476190474,0.023123809523809526,0.9518000000000001
27898,0.3336899711399711,0.02723333333333333,0.6390766955266954
27899,0.0554047619047619,0.00780952380952381,0.9367857142857142
27900,0.037,0.22488333333333332,0.7381166666666668
27901,0.3940536075036075,0.21790815295815288,0.38803823953823946
27902,0.514,0.030333333333333334,0.45566666666666666
27903,0.38738375513375506,0.2390902597402597,0.373525985125985
27904,0.07389386724386725,0.22514141414141414,0.7009647186147185
27905,0.010363636363636363,0.024530303030303027,0.9651060606060605
27906,0.11896346757817347,0.3319815728646997,0.5490549595571268
27907,0.04781406926406926,0.7059831890331891,0.2462027417027417
27908,0.011266666666666668,0.019785714285714285,0.9689476190476191
27909,0.1345489343989344,0.37023164613164616,0.49521941946941955
27910,0.0523,0.7349238095238095,0.21277619047619045
27911,0.003966666666666667,0.002,0.9940333333333333
27912,0.017566666666666668,0.1466904761904762,0.8357428571428572
27913,0.4904005494505495,0.05324285714285715,0.45635659340659346
27914,0.15449603174603177,0.3740968253968254,0.47140714285714286
27915,0.024333333333333332,0.02076666666666667,0.9549
27916,0.0005714285714285715,0.013445238095238097,0.9859833333333332
27917,0.020444444444444442,0.0444015873015873,0.9351539682539682
27918,0.013333333333333332,0.6442936507936508,0.34237301587301594
27919,0.004742135642135642,0.34015339105339104,0.6551044733044732
27920,0.003166666666666667,0.8227285714285714,0.1741047619047619
27921,0.31580835275835273,0.011971428571428574,0.6722202186702186
27922,0.13788982128982127,0.2748359473859473,0.5872742313242313
27923,0.05513769841269841,0.20283769841269841,0.7420246031746032
27924,0.43903333333333333,0.06517777777777778,0.49578888888888895
27925,0.1746059222425321,0.3333424322925096,0.4920516454649581
27926,0.0437,0.0206,0.9357
27927,0.0003333333333333333,0.9765,0.023166666666666665
27928,0.6661833333333332,0.17052886002885997,0.1632878066378066
27929,0.9004,0.023866666666666665,0.07573333333333333
27930,0.08726908369408366,0.4213844090721799,0.4913465072337363
27931,0.005,0.021333333333333333,0.9736666666666667
27932,0.0,0.4590203201981907,0.5409796798018094
27933,0.012441558441558443,0.42338513708513714,0.5641733044733045
27934,0.020695238095238096,0.08580476190476191,0.8934999999999998
27935,0.3331641358641358,0.0,0.666835864135864
27936,0.09690014430014429,0.5235573704073704,0.37954248529248535
27937,0.0,0.5050702852702853,0.4949297147297148
27938,0.07444123353989589,0.3404262134953847,0.5851325529647194
27939,0.07266666666666666,0.2052,0.7221333333333334
27940,0.10292222222222222,0.5187174603174605,0.3783603174603175
27941,0.5314,0.015866666666666668,0.4527333333333333
27942,0.19673608727401826,0.3810015431911983,0.4222623695347833
27943,0.2581365079365079,0.014666666666666666,0.7271968253968253
27944,0.0025,0.23341484903984897,0.7640851509601508
27945,0.0732,0.20140119047619048,0.7253988095238094
27946,0.30648189033189027,0.003,0.6905181096681096
27947,0.10992222222222221,0.10528253968253969,0.7847952380952381
27948,0.01701904761904762,0.47913354978354983,0.5038474025974027
27949,0.11331825396825397,0.6136412698412699,0.2730404761904762
27950,0.5159166666666667,0.2936333333333333,0.19045
27951,0.01563809523809524,0.3149763347763347,0.6693855699855698
27952,0.046,0.1405,0.8135000000000001
27953,0.217076529026529,0.21616132756132753,0.5667621434121435
27954,0.16249460539460533,0.17936016206016198,0.6581452325452325
27955,0.005666666666666667,0.6630031746031747,0.3313301587301587
27956,0.08959047619047619,0.09770952380952382,0.8126999999999999
27957,0.017895238095238096,0.0612,0.920904761904762
27958,0.19286882006882003,0.7918621323121322,0.015269047619047618
27959,0.0211452380952381,0.09680930735930734,0.8820454545454546
27960,0.0013333333333333333,0.7763904761904762,0.22227619047619046
27961,0.1357,0.19552460317460318,0.6687753968253969
27962,0.04197243841457396,0.03137139833501726,0.9266561632504088
27963,0.11062190587190586,0.17817142857142856,0.7112066655566656
27964,0.07880620490620491,0.21238564213564212,0.7088081529581529
27965,0.019105896402448128,0.030299373040752347,0.9505947305567994
27966,0.16516363636363635,0.3413878787878788,0.4934484848484848
