index,0,1,2
27998,0.06301495301769693,0.07280835634625993,0.8641766906360431
27999,0.08324241623833874,0.12480028360076414,0.7919573001608972
28000,0.10821949075449598,0.1272647892666057,0.7645157199788984
28001,0.06474256467775516,0.15207938707133503,0.7831780482509099
28002,0.04654417003227689,0.9519127037714025,0.0015431261963207116
28003,0.03482059964698603,0.07679243747906232,0.8883869628739517
28004,0.12364545978868118,0.5790662717695338,0.297288268441785
28005,0.11469970079776272,0.36232231849115815,0.5229779807110791
28006,0.052191909823265936,0.7037248239098566,0.24408326626687749
28007,0.03735127563394086,0.03999022050095634,0.9226585038651028
28008,0.05308011577322646,0.5491925761992698,0.3977273080275038
28009,0.0490223214123858,0.35577801673495474,0.5951996618526595
28010,0.07277638126101282,0.2740235892005797,0.6532000295384075
28011,0.03483905937595752,0.32273469577923675,0.6424262448448057
28012,0.5081044498892885,0.07660893240677907,0.4152866177039325
28013,0.051106944731969764,0.15526887441134346,0.7936241808566868
28014,0.0952618382554469,0.25455583850906605,0.650182323235487
28015,0.10070243265148547,0.10406928046221771,0.7952282868862969
28016,0.10589107727037998,0.19723849178757724,0.6968704309420428
28017,0.12436277972451751,0.18533252262658917,0.6903046976488934
28018,0.22720793219842245,0.7724968832962014,0.00029518450537614966
28019,0.05165945172241883,0.5198624210656578,0.42847812721192324
28020,0.09042079224316374,0.21066321611360544,0.6989159916432308
28021,0.06895524604216069,0.17315358940304748,0.7578911645547918
28022,0.16149622640177513,0.8345504848289502,0.003953288769274631
28023,0.14631768469999143,0.20586294830637406,0.6478193669936345
28024,0.052451915745392964,0.17482983209691816,0.772718252157689
28025,0.20619759170494362,0.23116048395705735,0.562641924337999
28026,0.09715747465661606,0.10819932455368333,0.7946432007897005
28027,0.10458986529482225,0.24245356409667085,0.6529565706085069
28028,0.0553678762080968,0.12175635263744344,0.8228757711544596
28029,0.038149840351393946,0.1306683297210344,0.8311818299275715
28030,0.12027631568820539,0.13632371520135467,0.7433999691104398
28031,0.07162651738976764,0.44096280031729307,0.4874106822929394
28032,0.09254773666532362,0.15355685951988715,0.7538954038147891
28033,0.12067068449993476,0.2097203828724027,0.6696089326276626
28034,0.07027887909479463,0.20766340022754057,0.7220577206776648
28035,0.11481486715585018,0.25724471298252655,0.6279404198616233
28036,0.09449340579853481,0.4645405412033493,0.44096605299811586
28037,0.084935795930495,0.16692694887498355,0.7481372551945216
28038,0.655131446683313,0.10484363529763492,0.2400249180190521
28039,0.07454492298588586,0.2574654725854714,0.6679896044286426
28040,0.06236669453838288,0.2581951289573649,0.6794381765042522
28041,0.1154647411802029,0.16084172290624874,0.7236935359135483
28042,0.01998923156369606,0.07466694579326882,0.905343822643035
28043,0.05395508745465087,0.13216281853813547,0.8138820940072137
28044,0.050111055740578406,0.221424628012618,0.7284643162468036
28045,0.16592036425219964,0.1467201714237041,0.6873594643240963
28046,0.15014284463225294,0.243560097711831,0.606297057655916
28047,0.04020773813556095,0.18817395736283357,0.7716183045016054
28048,0.05322470660926683,0.37242017258361926,0.5743551208071139
28049,0.09928748699697215,0.17852567299119926,0.7221868400118285
28050,0.061356770488664336,0.6539141019965375,0.284729127514798
28051,0.15244248280588935,0.46440846921968315,0.3831490479744275
28052,0.11863415221292245,0.0776142430805376,0.8037516047065398
28053,0.2164839846931919,0.7832360142685733,0.000280001038234863
28054,0.45406993712606003,0.05920346411128452,0.48672659876265545
28055,0.11938512338519724,0.16746991740366585,0.713144959211137
28056,0.1308887874793877,0.49721911921765266,0.3718920933029596
28057,0.058247651487266856,0.16792972702850573,0.7738226214842274
28058,0.08122841906507361,0.07234152553138928,0.8464300554035373
28059,0.16760691552416784,0.1286139877761948,0.7037790966996372
28060,0.08749052501426974,0.16329993351551023,0.74920954147022
28061,0.1272259432555211,0.8683619827581074,0.004412073986371522
28062,0.06797107073065628,0.15916698919790528,0.7728619400714384
28063,0.127055715021542,0.20938010499802012,0.6635641799804379
28064,0.38118654517569667,0.09495234958833859,0.5238611052359647
28065,0.12033767897178886,0.3600116382543643,0.5196506827738469
28066,0.07011292702924618,0.14191169131463255,0.7879753816561212
28067,0.10955404076082777,0.17333319814423603,0.7171127610949363
28068,0.12433976209853524,0.30942988082949363,0.5662303570719711
28069,0.09757831731811407,0.222516078409513,0.679905604272373
28070,0.09454005914608354,0.23381405519023152,0.6716458856636849
28071,0.1395306459755796,0.2814957310679181,0.5789736229565023
28072,0.34129331619899717,0.175368609064346,0.4833380747366569
28073,0.09469771898959033,0.36685138824422553,0.5384508927661841
28074,0.44178014726436843,0.09039791470661221,0.46782193802901934
28075,0.11123974764535562,0.5684131814165901,0.32034707093805426
28076,0.04555765991750078,0.2005223189767463,0.753920021105753
28077,0.06009705414279992,0.21798664397862771,0.7219163018785724
28078,0.08307955716518294,0.10754232085436848,0.8093781219804486
28079,0.09964490238472565,0.10286186877281324,0.797493228842461
28080,0.08022310121662797,0.9180194492716023,0.0017574495117697714
28081,0.16691521143723412,0.070595417411632,0.7624893711511338
28082,0.07619962621726487,0.06080062845009834,0.8629997453326368
28083,0.13300192522871684,0.12901813171314375,0.7379799430581394
28084,0.04834337824550944,0.09089039990562664,0.8607662218488641
28085,0.07134934466882666,0.13111047785532054,0.7975401774758528
28086,0.11850303656561373,0.3430552370927034,0.5384417263416829
28087,0.37595162515057345,0.2111648380238498,0.41288353682557677
28088,0.10678471626788169,0.20212005972290986,0.6910952240092084
28089,0.09723699798976082,0.5758337931997531,0.32692920881048604
28090,0.0546629509289596,0.1470626285307014,0.7982744205403389
28091,0.046869691592527046,0.14274717132024856,0.8103831370872244
28092,0.03385544519421637,0.07506973624474045,0.8910748185610432
28093,0.05946115817697704,0.06515071279604345,0.8753881290269795
28094,0.08170280970129626,0.20029071913087626,0.7180064711678276
28095,0.09954090216415609,0.1504610133498883,0.7499980844859555
28096,0.22045492647909076,0.12893822848858935,0.6506068450323199
28097,0.5220743306176849,0.07771291393043978,0.4002127554518753
28098,0.09451386798351759,0.16116839757328758,0.7443177344431949
28099,0.11489835310036126,0.2966578570844162,0.5884437898152225
28100,0.34272907561111343,0.16641100019444288,0.4908599241944437
28101,0.4158489687711179,0.09410209650383503,0.4900489347250471
28102,0.05846643156230116,0.13027390362122515,0.8112596648164736
28103,0.23907426770726187,0.10530950916776026,0.6556162231249778
28104,0.07812510193363931,0.2745505288912103,0.6473243691751505
28105,0.19400441210218464,0.16674387200388896,0.6392517158939264
28106,0.12564417525998042,0.0572870170810274,0.8170688076589921
28107,0.06872493081488354,0.19323785507694702,0.7380372141081694
28108,0.08622007077900253,0.18278285752009427,0.7309970717009033
28109,0.05890478604010771,0.12867806164830134,0.812417152311591
28110,0.1334092994378931,0.12615942453502615,0.7404312760270808
28111,0.05658670577042267,0.08445110769453018,0.8589621865350472
28112,0.12294652217701318,0.21963232431351107,0.6574211535094758
28113,0.10824087463237604,0.20235073509840917,0.6894083902692147
28114,0.1444018275706881,0.2677806052582951,0.5878175671710167
28115,0.08657368323986143,0.5526650495687917,0.3607612671913468
28116,0.10854409470095262,0.10270082891685411,0.7887550763821933
28117,0.11664779788960641,0.20683928759944153,0.676512914510952
28118,0.04477067086098191,0.1558950928277294,0.7993342363112886
28119,0.09332582383349759,0.17757939723370642,0.729094778932796
28120,0.1156284455522402,0.07954954673834003,0.8048220077094199
28121,0.10546777633884147,0.17601481249483766,0.7185174111663208
28122,0.1192250423424048,0.3540818555289983,0.5266931021285969
28123,0.06968918312707784,0.09015480806644398,0.8401560088064781
28124,0.09605011203251962,0.22480231925672436,0.679147568710756
28125,0.0915073491843828,0.07945382273072993,0.8290388280848873
28126,0.0793709979075389,0.31382855123655407,0.606800450855907
28127,0.06750912408379049,0.15500274458406726,0.7774881313321422
28128,0.09957970855108879,0.22758481448832785,0.6728354769605833
28129,0.1648123814785873,0.22218431737695865,0.613003301144454
28130,0.07498590601017309,0.14213655114037538,0.7828775428494515
28131,0.1304757496197534,0.13932209384933253,0.730202156530914
28132,0.06295826107827383,0.32330967963090895,0.6137320592908173
28133,0.17139220991402512,0.141291972926126,0.6873158171598488
28134,0.03518582968817514,0.20466474345075214,0.7601494268610727
28135,0.07268665468646937,0.12003359738240704,0.8072797479311236
28136,0.09110309323731722,0.21856150898388715,0.6903353977787956
28137,0.025025853130165948,0.034319748931492707,0.9406543979383413
28138,0.07615469472468839,0.11172901960140973,0.8121162856739019
28139,0.06865846478004053,0.1406661667010468,0.7906753685189126
28140,0.04577579768750118,0.1282954268908275,0.8259287754216713
28141,0.059240649492953226,0.2504507758130141,0.6903085746940326
28142,0.08481372418558603,0.11739692314391226,0.7977893526705018
28143,0.299129037708307,0.7005442649347815,0.00032669735691148293
28144,0.08449505782092584,0.1154983400986962,0.800006602080378
28145,0.0602766776712381,0.60232813338403,0.3373951889447319
28146,0.06364897510771549,0.9357456146999928,0.0006054101922917118
28147,0.3596532043814499,0.10361227002100071,0.5367345255975494
28148,0.060937869524248435,0.24647164844921077,0.6925904820265407
28149,0.11853394494595147,0.391570429366887,0.4898956256871615
28150,0.04718769803180737,0.9183202711024847,0.034492030865708054
28151,0.11186134839264643,0.1691964576926698,0.7189421939146838
28152,0.05864787382736031,0.413137383919763,0.5282147422528767
28153,0.09749342125160429,0.33720631593063244,0.5653002628177632
28154,0.07537420792863697,0.23531035344941925,0.6893154386219438
28155,0.09520480363170647,0.08786537523305316,0.8169298211352404
28156,0.20924543199158482,0.43279438101957546,0.3579601869888397
28157,0.08692640996037732,0.211441579518234,0.7016320105213887
28158,0.11067587287196506,0.17035889968545787,0.7189652274425771
28159,0.10559801743945617,0.10245559654746729,0.7919463860130765
28160,0.04491417231771627,0.6950791634608317,0.26000666422145197
28161,0.07070835876932798,0.20227681592712,0.7270148253035521
28162,0.04416466253436588,0.304653310703928,0.6511820267617061
28163,0.13889947851206852,0.18289975188624502,0.6782007696016865
28164,0.07037742855088255,0.17474618765602368,0.7548763837930937
28165,0.005052584399308369,0.048073724512037445,0.9468736910886542
28166,0.053817965519848465,0.24960464478284136,0.6965773896973101
28167,0.23812651322476985,0.26235857540304447,0.49951491137218573
28168,0.07851120912895042,0.28808324803603913,0.6334055428350104
28169,0.15462576255985738,0.841479083003871,0.0038951544362716365
28170,0.059539746977035006,0.07097599379149964,0.8694842592314653
28171,0.4984044680927282,0.09714480710849639,0.4044507247987755
28172,0.09515437347122874,0.2332455164346033,0.671600110094168
28173,0.3254850067301063,0.15531608562031887,0.5191989076495748
28174,0.06600555510550656,0.16915291037070077,0.7648415345237928
28175,0.10116610420771202,0.18856817933755998,0.7102657164547279
28176,0.09335043714371023,0.09525500613573869,0.811394556720551
28177,0.2690497309658234,0.7265669539244034,0.004383315109773209
28178,0.08004558048966189,0.1710770849319631,0.748877334578375
28179,0.254696019116155,0.1993429616727176,0.5459610192111274
28180,0.1419833674471816,0.14743136058130882,0.7105852719715097
28181,0.047941346594395695,0.3582351641987358,0.5938234892068684
28182,0.05148452842409401,0.043979077289095954,0.90453639428681
28183,0.07389379416757988,0.11730965275023786,0.8087965530821823
28184,0.062280105687762266,0.5276415217989312,0.4100783725133066
28185,0.03325679246397657,0.37214023792500184,0.5946029696110218
28186,0.06790734419685952,0.19240505909628255,0.7396875967068579
28187,0.0639549980544797,0.13036448993497432,0.8056805120105459
28188,0.07563669676550877,0.19552664526252644,0.7288366579719648
28189,0.1669068582492096,0.17613098883969863,0.6569621529110918
28190,0.08176754809404765,0.24422611178718878,0.6740063401187635
28191,0.29395251157580476,0.11897544761016784,0.5870720408140274
28192,0.048949249827012944,0.08345307158696022,0.8675976785860269
28193,0.13638788717703487,0.45697048332838464,0.40664162949458044
28194,0.08529547543435573,0.18524725594999347,0.7294572686156509
28195,0.09222587838350428,0.3107356781195104,0.5970384434969853
28196,0.03213157564069509,0.2843103028374877,0.6835581215218172
28197,0.04307870792269107,0.21079179430585396,0.7461294977714551
28198,0.10269090098565398,0.27254912163190126,0.6247599773824448
28199,0.08039680657605285,0.2587617925636706,0.6608414008602765
28200,0.02944260865718476,0.14179994285794373,0.8287574484848714
28201,0.23887211132893882,0.758546521084954,0.002581367586107118
28202,0.06126106553219309,0.17088298273869285,0.7678559517291141
28203,0.22182558350943948,0.777812286822165,0.00036212966839553856
28204,0.12702105992265386,0.8678858743233989,0.005093065753947273
28205,0.11665389510006849,0.444547493199444,0.43879861170048756
28206,0.04688796374374084,0.6237456300068266,0.3293664062494326
28207,0.06719518966308563,0.34722345067740484,0.5855813596595095
28208,0.02742953516767841,0.10972594160062009,0.8628445232317016
28209,0.08121505776730582,0.16016723144142536,0.7586177107912688
28210,0.15753668398424475,0.10206063241660249,0.7404026835991528
28211,0.1400459008305039,0.19263921058666336,0.6673148885828327
28212,0.009988439649644696,0.09339717395157064,0.8966143863987847
28213,0.08717374550088337,0.3170667295896582,0.5957595249094585
28214,0.15125885613488543,0.10908752637364305,0.7396536174914716
28215,0.030819812333869205,0.15254055267187266,0.8166396349942582
28216,0.027549170346817618,0.11180589543341207,0.8606449342197702
28217,0.059270200323819335,0.06678627044772642,0.8739435292284541
28218,0.06385441414401988,0.48610246252076544,0.4500431233352147
28219,0.08307223562428441,0.913626510367207,0.00330125400850857
28220,0.08707263009708838,0.486927040382744,0.42600032952016764
28221,0.17431567827310782,0.24204037138826798,0.5836439503386242
28222,0.22369827486330812,0.35243073367684136,0.42387099145985047
28223,0.07314736621730533,0.1710785464750701,0.7557740873076246
28224,0.05687742549323463,0.1338459997155196,0.8092765747912458
28225,0.10334625281062468,0.17252514496773647,0.724128602221639
28226,0.13282807101656435,0.17743922260848974,0.689732706374946
28227,0.10193686808503483,0.18080920253827282,0.7172539293766923
28228,0.09088987953177058,0.1673253605429201,0.7417847599253092
28229,0.10178998032310038,0.15255824080017452,0.7456517788767251
28230,0.04848972452700802,0.13709242149190926,0.8144178539810827
28231,0.04075042983392361,0.10189115174886829,0.8573584184172082
28232,0.12278603150361626,0.13136651625950546,0.7458474522368782
28233,0.08001482917279465,0.26254784758475297,0.6574373232424524
28234,0.07740538375678899,0.08153732554196408,0.841057290701247
28235,0.0598627406778103,0.1588174010510342,0.7813198582711555
28236,0.19537624566431533,0.12678756560085172,0.677836188734833
28237,0.07504124593784682,0.6108781470470086,0.31408060701514456
28238,0.04737045758238295,0.20894334253140784,0.7436861998862092
28239,0.07411206046892063,0.16017010154039032,0.765717837990689
28240,0.06227535832296664,0.11028592691185825,0.8274387147651752
28241,0.04424128002937457,0.07999203807469141,0.875766681895934
28242,0.06301495301769693,0.07280835634625993,0.8641766906360431
28243,0.11736604780119743,0.15388121391052384,0.7287527382882786
28244,0.1482367118759676,0.34541787252083134,0.5063454156032011
28245,0.10477845784488846,0.09010513882336761,0.805116403331744
28246,0.10233950109828603,0.17982793480061446,0.7178325641010994
28247,0.09005301057863,0.11266464725154446,0.7972823421698257
28248,0.02839560699262424,0.08067884401244534,0.8909255489949304
28249,0.08564754326934433,0.14823041479741017,0.7661220419332455
28250,0.08135851578786223,0.36689798594546225,0.5517434982666756
28251,0.3495630970817501,0.2372170406245674,0.4132198622936826
28252,0.16388244328680815,0.14619707001000726,0.6899204867031845
28253,0.03229776654802814,0.15577493174979481,0.811927301702177
28254,0.11565356973513297,0.8828805292328586,0.0014659010320084876
28255,0.04641442450985939,0.07428955213028855,0.8792960233598521
28256,0.10591791981276072,0.3551706687279709,0.5389114114592684
28257,0.10946141882283991,0.09037696538659148,0.8001616157905687
28258,0.1428364898801115,0.285986749913782,0.5711767602061065
28259,0.06285330007546495,0.06781972899353472,0.8693269709310003
28260,0.1821985708240202,0.2941280473065332,0.5236733818694467
28261,0.021406195036135247,0.04913887538061387,0.9294549295832508
28262,0.13656922383902245,0.051018480840958016,0.8124122953200195
28263,0.0506539742824548,0.354597428753905,0.5947485969636402
28264,0.20629065824374712,0.13383256694938025,0.6598767748068726
28265,0.08206061206602533,0.1847769235739106,0.733162464360064
28266,0.01867227820866043,0.07960236230239448,0.9017253594889452
28267,0.1057660457985946,0.0857367253753871,0.8084972288260184
28268,0.1258790390810187,0.2023672236562498,0.6717537372627316
28269,0.06656712561298288,0.11925563395627875,0.8141772404307384
28270,0.18140493113185752,0.2494489131914735,0.5691461556766689
28271,0.039332594787052394,0.12347710516467539,0.8371903000482721
28272,0.0799697909848019,0.17281658672111674,0.7472136222940813
28273,0.023860049668120546,0.03613217454403843,0.940007775787841
28274,0.06400969430310999,0.06468859544099248,0.8713017102558975
28275,0.0740800858113468,0.132187960370019,0.7937319538186342
28276,0.0645050637482861,0.28733949275269327,0.6481554434990205
28277,0.06268971211155235,0.09504994522710697,0.8422603426613405
28278,0.05896250878836724,0.27624452204474803,0.6647929691668847
28279,0.130857187390118,0.11528195053366364,0.7538608620762184
28280,0.179991513762068,0.1152408529187656,0.7047676333191665
28281,0.07987974482476712,0.15033002795393438,0.7697902272212984
28282,0.07687825790418686,0.21653627832935327,0.7065854637664599
28283,0.07930991869611591,0.21598173340630306,0.7047083478975811
28284,0.07891145704625592,0.5169129078826427,0.4041756350711014
28285,0.0637437666883083,0.16617129667156672,0.770084936640125
28286,0.15562680335465703,0.29200994634815436,0.5523632502971887
28287,0.08453050474240628,0.21384495474981685,0.7016245405077769
28288,0.08290879824825756,0.916839350514034,0.0002518512377085638
28289,0.042702670484217053,0.19095642425187093,0.766340905263912
28290,0.10542356894279055,0.22540403994530459,0.6691723911119049
28291,0.1092377334555962,0.1685316128897646,0.7222306536546392
28292,0.07505645012485201,0.3053758525778802,0.6195676972972677
28293,0.06968122895922446,0.49834467467056237,0.4319740963702131
28294,0.08967345430634535,0.420471753697058,0.48985479199659665
28295,0.18581991065770892,0.1741474407641433,0.6400326485781478
28296,0.06910626284660479,0.20454940051611564,0.7263443366372795
28297,0.17084401073511704,0.24665019139464261,0.5825057978702404
28298,0.11483916920827256,0.24617492538532482,0.6389859054064027
28299,0.04120937047669598,0.15490881168045295,0.8038818178428511
28300,0.11357638895627425,0.2446991562822227,0.641724454761503
28301,0.21286567994082342,0.23470925406112783,0.5524250659980487
28302,0.23245691067054544,0.19023634844424558,0.577306740885209
28303,0.03120316518101221,0.12386560525173794,0.8449312295672499
28304,0.145435691181517,0.18271225187903944,0.6718520569394435
28305,0.28276001090698094,0.6564351716232925,0.06080481746972661
28306,0.06093457283050045,0.11910905255435235,0.8199563746151473
28307,0.1023294204829917,0.2016388800712553,0.6960316994457529
28308,0.10598954949044423,0.23740528236517924,0.6566051681443765
28309,0.05131923194178621,0.6629809679863109,0.28569980007190293
28310,0.11748701146165622,0.15954934677703309,0.7229636417613108
28311,0.050689113161119057,0.16509969786432105,0.7842111889745598
28312,0.0983667508426607,0.11997865405896631,0.7816545950983731
28313,0.09047383798948133,0.13681526809476716,0.7727108939157514
28314,0.17639616026567617,0.0771448763481114,0.7464589633862124
28315,0.11559184264036437,0.16414393084706455,0.7202642265125712
28316,0.04108725941831224,0.10135368975281718,0.8575590508288706
28317,0.12270635790686975,0.23385735105038352,0.6434362910427467
28318,0.19519706941683096,0.15007727538540913,0.6547256551977599
28319,0.06832698578753897,0.30605875250857484,0.6256142617038862
28320,0.0314714029344432,0.06321133119185394,0.9053172658737028
28321,0.08163285706368928,0.1720023926164623,0.7463647503198484
28322,0.08858325626002915,0.23314485095290716,0.6782718927870637
28323,0.11751524030339389,0.18938585017143028,0.693098909525176
28324,0.046196508700462574,0.28753883670085706,0.6662646545986803
28325,0.1505531300060426,0.12002921336438672,0.7294176566295707
28326,0.15273291722629184,0.8470009189207515,0.00026616385295660414
28327,0.04814542205285821,0.06998182976734693,0.8818727481797948
28328,0.19388865692015292,0.1701950359726095,0.6359163071072377
28329,0.22056050171861857,0.21971690472966782,0.5597225935517137
28330,0.036025508575136055,0.21423640968723334,0.7497380817376307
28331,0.14436029565999325,0.14537789729029826,0.7102618070497085
28332,0.18285056414733325,0.1268346647010911,0.6903147711515757
28333,0.05442277378705747,0.08817203568991455,0.857405190523028
28334,0.09581676902889089,0.2221742572524552,0.6820089737186539
28335,0.3314250040443647,0.10979258043183897,0.5587824155237964
28336,0.060035798716141904,0.14377182067996225,0.796192380603896
28337,0.21087331494217837,0.7888521333420447,0.0002745517157768655
28338,0.5028115563571587,0.4964081698039849,0.0007802738388563885
28339,0.07728373384901198,0.11340538726669702,0.8093108788842911
28340,0.13228629530226804,0.13199504773289747,0.7357186569648345
28341,0.19290785384199877,0.1971412796363771,0.6099508665216242
28342,0.09819209696264199,0.3772511640276235,0.5245567390097345
28343,0.010172656750180297,0.14502468706308594,0.8448026561867338
28344,0.1152257496764583,0.35972811777387054,0.5250461325496711
28345,0.4691205846861393,0.5305606694815852,0.0003187458322755775
28346,0.058295581680425645,0.192851502284407,0.7488529160351673
28347,0.12985858240821044,0.15342443513317713,0.7167169824586124
28348,0.10489003736683652,0.16072611402503634,0.7343838486081271
28349,0.08241716008775092,0.18693628442976198,0.730646555482487
28350,0.04483916823183672,0.14722442915225925,0.807936402615904
28351,0.2878156860941619,0.1775622242764151,0.534622089629423
28352,0.1360205011179395,0.37546310530382665,0.48851639357823384
28353,0.2925652754416429,0.08532700769920369,0.6221077168591533
28354,0.0773546879586904,0.4385337279990201,0.4841115840422895
28355,0.08319211706534983,0.07516922447521436,0.8416386584594358
28356,0.12568009120952184,0.33279068187435196,0.5415292269161263
28357,0.08296986037226674,0.11097624160926223,0.8060538980184712
28358,0.04849749345200469,0.4453443448040706,0.5061581617439247
28359,0.09099623249569852,0.5314601159183323,0.37754365158596914
28360,0.037087477591796085,0.15753693864594073,0.8053755837622633
28361,0.09589279655777097,0.08878944206108948,0.8153177613811395
28362,0.07639971266796616,0.5342138685754926,0.38938641875654123
28363,0.047681829821551176,0.12249986892135228,0.8298183012570965
28364,0.04066054683602327,0.03963198367799273,0.9197074694859839
28365,0.10351317362940422,0.24227933549085304,0.6542074908797426
28366,0.029244628808669362,0.6442553321692778,0.3265000390220528
28367,0.03613747889361401,0.2739555130994903,0.6899070080068958
28368,0.09263368230682623,0.08831892384943568,0.8190473938437381
28369,0.053271715054906424,0.03533568769909967,0.911392597245994
28370,0.15251691007391444,0.28038843730847995,0.5670946526176056
28371,0.10483336517937174,0.12500812155261998,0.7701585132680082
28372,0.06483816661305233,0.11303294351367109,0.8221288898732765
28373,0.034406418160747944,0.0786806805791178,0.8869129012601342
28374,0.20796213767635227,0.18261174348276246,0.6094261188408852
28375,0.08400820075995413,0.4788129197599674,0.43717887948007844
28376,0.16510486737319993,0.11033155817821622,0.7245635744485839
28377,0.06806026200258897,0.1282097264714667,0.8037300115259443
28378,0.016213311560538176,0.03300249469475945,0.9507841937447024
28379,0.4142702476829073,0.1693112737557709,0.41641847856132175
28380,0.07177335847767878,0.2020487777710185,0.7261778637513028
28381,0.06354371214093871,0.13640307459866888,0.8000532132603924
28382,0.0717548228892994,0.1261982669226555,0.802046910188045
28383,0.09993694768949508,0.12914145294394314,0.7709215993665618
28384,0.09518313992757117,0.21691964133924999,0.6878972187331789
28385,0.07894165281474415,0.10628679542076373,0.8147715517644922
28386,0.0695488833900306,0.1393639181093932,0.7910871985005763
28387,0.08049876223291107,0.896155549533584,0.023345688233504823
28388,0.03325077805803962,0.17687543434312547,0.7898737875988349
28389,0.1669266009252816,0.2390353479091618,0.5940380511655565
28390,0.056620743713068036,0.259784425707153,0.683594830579779
28391,0.15965106907783966,0.8367886730018945,0.0035602579202658256
28392,0.08296310003246017,0.19430788814903693,0.722729011818503
28393,0.0678265904462349,0.3936310768516243,0.5385423327021408
28394,0.5788586085421277,0.09642652712800423,0.3247148643298681
28395,0.0708200586580192,0.12700621210699634,0.8021737292349844
28396,0.13852161460004242,0.1659696429450435,0.695508742454914
28397,0.10629642080256461,0.12046874095051763,0.7732348382469177
28398,0.1068455505436764,0.09745879330771998,0.7956956561486037
28399,0.11128202518329743,0.30281175115012887,0.5859062236665737
28400,0.059270200323819335,0.06678627044772642,0.8739435292284541
28401,0.11829700636375007,0.1557254661686224,0.7259775274676277
28402,0.05229935839924792,0.14504844509051087,0.8026521965102411
28403,0.027187692077361165,0.2144927590753145,0.7583195488473244
28404,0.032244047338328766,0.8395071601046935,0.12824879255697766
28405,0.11929210969411996,0.10915998436255153,0.7715479059433286
28406,0.1486431213137726,0.09655018971750975,0.7548066889687177
28407,0.25111493182866296,0.07816689550705656,0.6707181726642806
28408,0.12731358828902287,0.20978475009562028,0.6629016616153569
28409,0.13026189731168936,0.19709985683267708,0.6726382458556335
28410,0.0953992652411805,0.3271657402089482,0.5774349945498713
28411,0.09052562780355604,0.1934845147562047,0.7159898574402392
28412,0.09293008431434498,0.3098610790068601,0.5972088366787949
28413,0.12439054826225229,0.11136249108728713,0.7642469606504606
28414,0.2270781591848102,0.09266592871648603,0.6802559120987038
28415,0.058284634214690226,0.08438216970638729,0.8573331960789226
28416,0.5998908450990162,0.1415511360533635,0.25855801884762036
28417,0.5142893648632858,0.19162612472242557,0.2940845104142887
28418,0.033860369113972895,0.02826604695603754,0.9378735839299897
28419,0.14403201885060518,0.2925903049505394,0.5633776761988554
28420,0.09885531393203406,0.17619159179425833,0.7249530942737077
28421,0.022530748335632258,0.09173256893939521,0.8857366827249726
28422,0.028757930920055075,0.14084833742059155,0.8303937316593534
28423,0.07196813107661469,0.17760408362997188,0.7504277852934134
28424,0.16151170668407624,0.15948865389096012,0.6789996394249637
28425,0.13601601802901003,0.8629409866088436,0.0010429953621464145
28426,0.09198569748604014,0.13443093727050642,0.7735833652434534
28427,0.06204970626324184,0.25731057342485353,0.6806397203119046
28428,0.10777078153244116,0.2235088099526884,0.6687204085148706
28429,0.05898446072256761,0.1627848763614154,0.778230662916017
28430,0.09131640813980262,0.15840778552664886,0.7502758063335485
28431,0.11784433777748796,0.23780313039695206,0.6443525318255601
28432,0.03267567034048931,0.3861344209212567,0.5811899087382539
28433,0.2791108760167656,0.23956831242682483,0.4813208115564096
28434,0.27249194197724735,0.7148831965986804,0.012624861424072339
28435,0.2589995439969861,0.07187561177459618,0.6691248442284177
28436,0.22763476553135803,0.1191752332570197,0.6531900012116223
28437,0.14650042562565496,0.18195459482483228,0.6715449795495129
28438,0.259427064066042,0.3520924681187982,0.38848046781515977
28439,0.049312868658757475,0.11259648526663896,0.8380906460746036
28440,0.17303007762695563,0.826600161026036,0.0003697613470084394
28441,0.1000858231082303,0.22099297692697994,0.6789211999647897
28442,0.12553131914116106,0.22675089549233146,0.6477177853665074
28443,0.2466765720159724,0.23525149758610173,0.518071930397926
28444,0.11880693176923605,0.1678749375206211,0.7133181307101428
28445,0.12898408289427366,0.21752451529905897,0.6534914018066673
28446,0.08272801917901842,0.3922258736480274,0.5250461071729541
28447,0.11584382876469862,0.12206164543868422,0.7620945257966172
28448,0.07727364472409994,0.12731953121683742,0.7954068240590626
28449,0.07952490400104807,0.12498320555154194,0.79549189044741
28450,0.40343441374711664,0.5961922885645877,0.0003732976882956286
28451,0.031297022856890164,0.11989187036222768,0.8488111067808822
28452,0.034159683049923714,0.08207467275246909,0.8837656441976072
28453,0.058084091841381295,0.11779924383120735,0.8241166643274114
28454,0.1961469301413892,0.14334676799829787,0.660506301860313
28455,0.22007154913020432,0.7794316080342725,0.0004968428355233281
28456,0.051110913828351465,0.18654757837025115,0.7623415078013973
28457,0.5810813722792674,0.1027857055770689,0.3161329221436637
28458,0.13727134197335303,0.10176191522289933,0.7609667428037477
28459,0.058709790447381,0.1983674053360181,0.7429228042166008
28460,0.05439494367449262,0.08005519311386382,0.8655498632116437
28461,0.04819296735939964,0.218737818151828,0.7330692144887725
28462,0.04170539107324063,0.24841414616934288,0.7098804627574165
28463,0.11735541927712138,0.22221410450498766,0.660430476217891
28464,0.0366675152100874,0.08180447785075981,0.8815280069391527
28465,0.04854399538182695,0.21094614767038047,0.7405098569477926
